First,Last,Year,Make,Rookie,Series/Insert,Number,High,High-Mid,Mid,Low-Mid,Low,Grade,Value,Market Factor,,High,High-Mid,Mid,Low-Mid,Low,Value,,,
Roger,Maris,1959,Topps,,,202,200,160,80,30,20,0.8,$59,0.75,,,,,,,,,,
Roger,Maris,1959,Topps,,,202,200,160,80,30,20,1,$74,0.75,,,,,,,,,,
Roger,Maris,1959,Topps,,,202,200,160,80,30,20,1,$74,0.75,,,,,,,,,,
Roger,Maris,1961,Topps,,,2,150,120,60,22.5,15,0.8,$44,0.75,,,,,,,,,,
Roger,Maris,1961,Topps,,,2,150,120,60,22.5,15,1,$55,0.75,,,,,,,,,,
Roger,Maris,1963,Topps,,,120,100,80,40,15,10,1,$37,0.75,,,,,,,,,,
Roger,Maris,1964,Topps,,,225,120,72,36,18,12,0.8,$31,0.75,,,,,,,,,,
Billy,Martin,1953,Topps,,,86,400,320,200,60,40,1,$153,0.75,,,,,,,,,,
Billy,Martin,1954,Bowman,,,145B,60,48,30,9,6,1,$23,0.75,,,,,,,,,,
Billy,Martin,1954,Topps,,,13,100,80,50,15,10,1,$38,0.75,,,,,,,,,,
Christy,Mathewson,1911,S74,,Silks (Colored),89,2500,1250,800,400,200,0.8,$618,0.75,,,,,,,,,,
Ed,Matthews,1957,Topps,,,250,120,96,48,18,12,1.5,$71,0.80,,,,,,,,,,
Willie,Mays,1960,Topps,,,200,500,400,200,75,50,0.2,$29,0.60,,,,,,,,,,
Willie,Mays,1961,Topps,,,150,300,240,120,45,30,1,$110,0.75,,,,,,,,,,
Willie,Mays,1964,Topps,,,150,300,180,90,45,30,1,$97,0.75,,,,,,,,,,
Willie,Mays,1966,Topps,,,1,250,150,75,37.5,25,0.4,$26,0.60,,,,,,,,,,
Willie,Mays,1972,Topps,,,49,50,30,15,5,2.5,1.5,$25,0.80,,,,,,,,,,
Willie,McCovey,1960,Topps,*,,316,500,400,200,75,50,1,$208,0.85,,,,,,,,,,
Larry,Mize,1952,Topps,,,129,300,240,150,45,30,0.8,$92,0.75,,,,,,,,,,
Paul,Molitor,1978,Topps,*,,707,60,36,18,6,3,1,$21,0.85,,,,,,,,,,
Paul,Molitor,1978,Topps,*,,707,60,36,18,6,3,1.5,$31,0.85,,,,,,,,,,
Joe,Morgan,1965,Topps,*,,16,300,180,90,45,30,1,$110,0.85,,,,,,,,,,
Thurman,Munson,1970,Topps,*,,189,200,120,60,20,10,1,$70,0.85,,,,,,,,,,
Thurman,Munson,1970,Topps,*,,189,200,120,60,20,10,1,$70,0.85,,,,,,,,,,
Thurman,Munson,1971,Topps,,,5,300,180,90,30,15,1,$86,0.70,,,,,,,,,,
Eddie,Murray,1978,Topps,*,,36,60,36,18,6,3,1,$21,0.85,,,,,,,,,,
Eddie,Murray,1978,Topps,*,,36,60,36,18,6,3,1,$21,0.85,,,,,,,,,,
Eddie,Murray,1978,Topps,*,,36,60,36,18,6,3,1,$21,0.85,,,,,,,,,,
Eddie,Murray,1978,Topps,*,,36,60,36,18,6,3,1.5,$31,0.85,,,,,,,,,,
Eddie,Murray,1978,Topps,*,,36,60,36,18,6,3,1.5,$31,0.85,,,,,,,,,,
Stan,Musial,1952,Bowman,,,196,1200,960,600,180,120,0.4,$147,0.60,,,,,,,,,,
Stan,Musial,1960,Topps,,,250,200,160,80,30,20,1.5,$118,0.80,,,,,,,,,,
Stan,Musial,1961,Topps,,,290,120,96,48,18,12,1,$44,0.75,,,,,,,,,,
Stan,Musial,1963,Topps,,,250,200,160,80,30,20,1,$74,0.75,,,,,,,,,,
Stan,Musial,1963,Topps,,,250,200,160,80,30,20,1.5,$118,0.80,,,,,,,,,,
Satchel,Paige,1953,Topps,,,220,5000,4000,2500,750,500,0.8,"$1,530",0.75,,,,,,,,,,
Walter,Payton,1976,Topps,*,,148,500,400,200,75,50,1.5,$312,0.85,,,,,,,,,,
Pee Wee,Reese,1949,Bowman,,,36,200,160,100,30,20,0.4,$24,0.60,,,,,,,,,,
Pee Wee,Reese,1951,Bowman,,,80,300,240,150,45,30,1,$115,0.75,,,,,,,,,,
Pee Wee,Reese,1952,Bowman,,,8,300,240,150,45,30,1,$115,0.75,,,,,,,,,,
Pee Wee,Reese,1952,Bowman,,,8,300,240,150,45,30,1,$115,0.75,,,,,,,,,,
Pee Wee,Reese,1953,Topps,,,76,600,480,300,90,60,1,$230,0.75,,,,,,,,,,
Pee Wee,Reese,1954,Bowman,,,58,120,96,60,18,12,1,$46,0.75,,,,,,,,,,
Robin,Roberts,1952,Bowman,,,4,120,96,60,18,12,1,$46,0.75,,,,,,,,,,
Robin,Roberts,1952,Topps,,,59,200,160,100,30,20,1,$77,0.75,,,,,,,,,,
Brooks,Robinson,1957,Topps,*,,328,1500,1200,600,225,150,1.5,$937,0.85,,,,,,,,,,
Brooks,Robinson,1958,Topps,,,307,300,240,120,45,30,0.8,$88,0.75,,,,,,,,,,
Brooks,Robinson,1958,Topps,,,307,300,240,120,45,30,1.5,$176,0.80,,,,,,,,,,
Brooks,Robinson,1960,Topps,,,28,120,96,48,18,12,1,$44,0.75,,,,,,,,,,
Brooks,Robinson,1961,Topps,,,10,80,64,32,12,8,1.5,$47,0.80,,,,,,,,,,
Brooks,Robinson,1961,Topps,,,572,100,80,40,15,10,0.8,$29,0.75,,,,,,,,,,
Brooks,Robinson,1963,Topps,,,345,100,80,40,15,10,1,$37,0.75,,,,,,,,,,
Brooks,Robinson,1965,Topps,,,150,80,48,24,12,8,1.5,$41,0.80,,,,,,,,,,
Frank,Robinson,1960,Topps,,,490,150,120,60,22.5,15,1.5,$88,0.80,,,,,,,,,,
Jackie,Robinson,1953,Topps,,,1,6000,4800,3000,900,600,1,"$2,295",0.75,,,,,,,,,,
Jackie,Robinson,1954,Topps,,,10,2500,2000,1250,375,250,1,$956,0.75,,,,,,,,,,
Jackie,Robinson,1955,Topps,,,50,2500,2000,1250,375,250,1.5,"$1,530",0.80,,,,,,,,,,
Preacher,Roe,1952,Topps,,,66,100,80,50,15,10,0.8,$31,0.75,,,,,,,,,,
Pete,Rose,1963,Topps,*,,537,4000,3200,1600,600,400,0.8,"$1,333",0.85,,,,,,,,,,
Pete,Rose,1964,Topps,,,125,800,480,240,120,80,0.8,$206,0.75,,,,,,,,,,
Pete,Rose,1965,Topps,,,207,300,180,90,45,30,1.5,$155,0.80,,,,,,,,,,
Pete,Rose,1966,Topps,,,30,200,120,60,30,20,1,$60,0.70,,,,,,,,,,
Pete,Rose,1968,Topps,,,230,150,90,45,22.5,15,1,$45,0.70,,,,,,,,,,
Pete,Rose,1969,Topps,,,120,60,36,18,9,6,1,$18,0.70,,,,,,,,,,
Pete,Rose,1971,Topps,,,100,150,90,45,15,7.5,0.8,$34,0.70,,,,,,,,,,
Pete,Rose,1971,Topps,,,100,150,90,15,15,7.5,1,$39,0.70,,,,,,,,,,
Pete,Rose,1972,Topps,,,559,100,60,30,10,5,1.5,$49,0.80,,,,,,,,,,
Pete,Rose,1972,Topps,,,559,100,60,30,10,5,1.5,$49,0.80,,,,,,,,,,
Pete,Rose,1975,Topps,,,320,50,30,15,5,2.5,1.5,$25,0.80,,,,,,,,,,
Pete,Rose,1978,Topps,,,20,15,9,4.5,1.5,0.75,3,$16,0.85,,,,,,,,,,
Babe,Ruth,1960,Fleer,,,3,250,200,100,37.5,25,0.8,$74,0.75,,,,,,,,,,
Nolan,Ryan,1968,Topps,*,White Back,177,2500,1500,750,375,250,0.8,$731,0.85,,,,,,,,,,
Nolan,Ryan,1968,Topps,*,White Back,177,2500,1500,750,375,250,1,$914,0.85,,,,,,,,,,
Nolan,Ryan,1968,Topps,*,White Back,177,2500,1500,750,375,250,3,"$3,064",0.95,,,,,,,,,,
Nolan,Ryan,1969,Topps,,,533,600,360,180,90,60,1,$181,0.70,,,,,,,,,,
Nolan,Ryan,1970,Topps,,,712,500,300,150,50,25,1,$144,0.70,,,,,,,,,,
Nolan,Ryan,1971,Topps,,,513,300,180,90,30,15,0.8,$69,0.70,,,,,,,,,,
Nolan,Ryan,1971,Topps,,,513,300,180,90,30,15,1,$86,0.70,,,,,,,,,,
Nolan,Ryan,1971,Topps,,,513,300,180,90,30,15,1,$86,0.70,,,,,,,,,,
Nolan,Ryan,1973,Topps,,,220,120,72,36,12,6,1,$34,0.70,,,,,,,,,,
Nolan,Ryan,1974,Topps,,,20,30,18,9,3,1.5,1.5,$15,0.80,,,,,,,,,,
Nolan,Ryan,1975,Topps,,,500,50,30,15,5,2.5,1,$14,0.70,,,,,,,,,,
Nolan,Ryan,1975,Topps,,,500,50,30,15,5,2.5,1,$14,0.70,,,,,,,,,,
Nolan,Ryan,1977,Topps,,,650,50,30,15,5,2.5,1.5,$25,0.80,,,,,,,,,,
Nolan,Ryan,1978,Topps,,Auto,6,15,9,4.5,1.5,0.75,3,$16,0.85,,,,,,,,,,
Gene,Sarazen,1933,Goudey,,Sport Kings Gum,22,500,500,250,250,150,0.8,$198,0.75,,,,,,,,,,
Mike,Schmidt,1973,Topps,*,,615,400,240,120,40,20,0.8,$112,0.85,,,,,,,,,,
Mike,Schmidt,1973,Topps,*,,615,400,240,120,40,20,0.8,$112,0.85,,,,,,,,,,
Tom,Seaver,1968,Topps,,White Back,45,200,120,60,30,20,1.5,$103,0.80,,,,,,,,,,
Tom,Seaver,1973,Topps,,,350,50,30,15,5,2.5,1.5,$25,0.80,,,,,,,,,,
OJ,Simpson,1970,Topps,*,,90,80,80,40,40,20,0.8,$35,0.85,,,,,,,,,,
Ozzie,Smith,1979,Topps,*,,116,100,60,30,10,5,1,$35,0.85,,,,,,,,,,
Ozzie,Smith,1979,Topps,*,,116,100,60,30,10,5,1.5,$52,0.85,,,,,,,,,,
Ozzie,Smith,1979,Topps,*,,116,100,60,30,10,5,1.5,$52,0.85,,,,,,,,,,
Duke,Snider,1952,Topps,,,37,400,320,200,60,40,0.8,$122,0.75,,,,,,,,,,
Warren,Spahn,1948,Bowman,*,,18,800,640,400,120,80,0.8,$277,0.85,,,,,,,,,,
Warren,Spahn,1952,Bowman,,,156,500,400,250,75,50,0.8,$153,0.75,,,,,,,,,,
Warren,Spahn,1954,Topps,,,20,120,96,60,18,12,1.5,$73,0.80,,,,,,,,,,
Warren,Spahn,1956,Topps,,,10,200,160,100,30,20,1.5,$122,0.80,,,,,,,,,,
Warren,Spahn,1960,Topps,,,445,120,96,48,18,12,1.5,$71,0.80,,,,,,,,,,
Ted,Williams,1951,Bowman,,,165,1500,1200,750,225,150,0.8,$459,0.75,,,,,,,,,,
Ted,Williams,1954,Topps,,,1,2500,2000,1250,375,250,0.4,$306,0.60,,,,,,,,,,
Ted,Williams,1954,Topps,,,250,2500,2000,1250,375,250,0.4,$306,0.60,,,,,,,,,,
Ted,Williams,1955,Topps,,,2,1200,960,600,180,120,0.4,$147,0.60,,,,,,,,,,
Ted,Williams,1955,Topps,,,2,1200,960,600,180,120,0.8,$367,0.75,,,,,,,,,,
Ted,Williams,1957,Topps,,,1,1000,800,400,150,100,0.2,$59,0.60,,,,,,,,,,
Ted,Williams,1958,Topps,,,1,800,640,320,120,80,0.2,$47,0.60,,,,,,,,,,
Ted,Williams,1958,Topps,,,1,800,640,320,120,80,0.2,$47,0.60,,,,,,,,,,
Ted,Williams,1959,Fleer,,Ted Williams,2,250,200,100,37.5,25,1,$92,0.75,,,,,,,,,,
Dave,Winfield,1974,Topps,*,,456,100,60,30,10,5,1.5,$52,0.85,,,,,,,,,,
Carl,Yastrzemski,1961,Topps,,,287,250,200,100,37.5,25,1.5,$147,0.80,,,,,,,,,,
Carl,Yastrzemski,1963,Topps,,,115,150,120,60,22.5,15,3,$187,0.85,,,,,,,,,,
Carl,Yastrzemski,1964,Topps,,,210,100,60,30,15,10,1.5,$52,0.80,,,,,,,,,,
Carl,Yastrzemski,1965,Topps,,,385,120,72,36,18,12,1,$36,0.70,,,,,,,,,,
Carl,Yastrzemski,1965,Topps,,,385,120,72,36,18,12,1,$36,0.70,,,,,,,,,,
Carl,Yastrzemski,1967,Topps,,,355,120,72,36,18,12,0.8,$29,0.70,,,,,,,,,,
Carl,Yastrzemski,1967,Topps,,,355,120,72,36,18,12,1.5,$62,0.80,,,,,,,,,,
Robin,Yount,1975,Topps,*,,223,100,60,30,10,5,1,$35,0.85,,,,,,,,,,
Robin,Yount,1975,Topps,*,,223,100,60,30,10,5,1.5,$52,0.85,,,,,,,,,,
Robin,Yount,1975,Topps,*,,223,100,60,30,10,5,1.5,$52,0.85,,,,,,,,,,
Robin,Yount,1975,Topps,*,,223,100,60,30,10,5,1.5,$52,0.85,,,,,,,,,,
Robin,Yount,1976,Topps,,Auto,316,75,40,30,20,12,1,$30,0.85,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
,,,,,,,,,,,,,$,0.60,,,,,,,,,,
